96502,"Camel mit Filter 100 OP",42205531,4.73,4.45,18,2,"19 St.",580830,Tobacco,0.05
96486,"Becks Pils Partydose",4100130922589,10.75,8.12,13,1,"5 l",140942,Alcohol,0.11
96470,"Dev.Tomato Ketchup",4006824000314,2.09,1.74,6,1,"500 ml",303200,"Other Foods",0.02
96454,Kalf.Früchtem.Bonbons,4002590930053,3.36,2.78,10,1,,369374,"Chocolate and Sweets",0.03
96438,"Jac. Carismo Kaffeepads 16er",7622400711572,2.68,2.11,8,1,"105 g",323901,"Coffee and Tea",0.03
96422,"Active Fresh Apple Passion",4005906004752,1.49,1.16,12,1,"750 ml",132480,"Drinks (non-returnable bottles)",0.01
96406,"Har.Primavera Erdbeeren",4001686405925,8.13,6.31,10,1,"150 St.",372329,"Chocolate and Sweets",0.08
96390,"NP Davidoff Classic Slims",42047308,5.11,3.66,18,2,19St,551731,Tobacco,0.05
96374,"Anbr.Houd.Kabanos Böhm.Art",4004786010112,18.89,12.62,2,1,,302661,"Milk and Meat Products",0.19
94402,Mövenp.Konf.Erdbeere,4011800200022,2.15,1.86,6,1,"250 g",290180,"Other Foods",0.02
94386,Südz.Einmach-Raffinade,4006544225004,1.55,1.47,6,1,"1 kg",280242,"Other Foods",0.07
94370,"Wasa Mjölk Broed",7300400118002,1.13,0.94,6,1,"230 g",401319,"Other Foods",0.01
95772,"Mag.Klare Rindsboullion",4005500306306,1.64,1.53,6,1,"6 l",336505,"Other Foods",0.02
95756,"Küh.Schlemmert.Süße Gürkchen",4012200417409,2.66,1.97,7,1,"580 ml",945585,"Preserved Food (cans/jars)",0.03
95740,"Moskovskaya Wodka 40%",4053500002018,10.27,6.08,13,1,"0,5 l",212267,Alcohol,0.1
93768,"Ritt.Bio Macadamia",4000417754004,0.86,0.76,10,1,"65 g",359627,"Chocolate and Sweets",0.01
93752,"Ferr.Kinder-Pingui 1er",4008400290126,0.44,0.26,2,1,"30 g",976749,"Milk and Meat Products",0
93736,"Grünl.Schnittkäse48%2,5kg",,10.08,7.44,2,1,,977500,"Milk and Meat Products",0.1
93720,"DPG Jack Daniels&Cola 10%",5099873015049,2.51,2.29,13,1,"0,33 l",165556,Alcohol,0.03
93704,"Iglo Rosenkohl",4056100043870,2.11,1.57,3,1,"450 g",521093,"Frozen Foods",0.02
93688,"Bac Deo Stick Classic",4015000718530,2.21,1.9,15,2,"40 ml",459914,Pharmacy,0.02
93672,"Merci Große Vielfalt",4014400900217,5.33,4.66,10,1,"400 g",362184,"Chocolate and Sweets",0.05
93656,"Jermi Scheiben Tilsiter 45%",4006923011303,1.66,1.27,2,1,"150 g",40839,"Milk and Meat Products",0.02
93640,"Pringles Sour Cream&Onion",5410076068098,2.4,1.91,11,1,"165 g",399821,Crisps,0.02
95139,"L.Erdnuss Locken classic",4017100740800,1.91,1.5,11,1,"250 g",376341,Crisps,0.08
95123,"Haribo Fruchtgummi Möpse",4001686350478,1.12,0.92,10,1,"200 g",372589,"Chocolate and Sweets",0.01
95107,"La Ligne Cremseife Sensitiv Nf",4306188358411,0.98,0.62,15,2,"500 ml",450386,Pharmacy,0.01
95091,AnbrZimbGelderländerBauchspeck,,6.23,5.82,2,1,"5 St.",976435,"Milk and Meat Products",0.06
95075,"Uhu Flinke Flasche",4026700463002,2.38,1.65,17,2,"35 g",470728,"Household Items",0.02
95059,"Mozzarella in Scheiben 45%",,9.6,5.79,2,1,"500 g",72045,"Milk and Meat Products",0.1
95043,"List Saure Kutteln",,2.26,2.01,7,1,"400 g",302371,"Preserved Food (cans/jars)",0.02
95027,"Mag.5-Min.Ter.Hühner Nudeltopf",4005500317906,1.57,1.23,6,1,"43 g",338424,"Other Foods",0.02
95011,"Wag.Steino.Pizza Speciale",4009233003587,2.98,2.07,3,1,"350 g",519984,"Frozen Foods",0.03
93039,"Rüttgers Club",4003310268609,3.95,3.07,13,1,"0,75 l",158503,Alcohol,0.04
93023,"Pfa.Semmelknödel i.KBt 6er",4032600004337,2.25,1.53,6,1,"200 g",300247,"Other Foods",0.02
93007,"Klax Insektenentferner-Tücher",4002832007093,3.21,1.99,16,2,"15 St.",277273,"Washing and Cleaning Products",0.03
92404,"Frigeo Brause Bärchen",4033500101706,1.52,1.06,10,1,"125 g",371599,"Chocolate and Sweets",0.02
92388,"Bergader Almkäse 50%ca.2kg",,18.86,9.78,2,1,,32346,"Milk and Meat Products",0.19
92372,Redlef.Meister-Bockwurst2kg,,17.67,16.26,2,1,"2 kg",70539,"Milk and Meat Products",0.18
92356,"NP L+M Tabak Premium Cut Red",4023500063531,8.15,7.34,18,2,"65 g",552929,Tobacco,0.08
92340,"Schamel Sahne-Meerrettich",4000515007026,1.42,1.01,6,1,"135 g",303866,"Other Foods",0.01
92324,"D2 CallNow 25 Euro",686715629,25.35,25.18,19,2,,559584,"Telecommunication / SIM Cards",0.25
92308,"Hohes C Multivitamin EW PET",4001497282005,1.66,1.44,12,1,"1 l",130127,"Drinks (non-returnable bottles)",0.02
92292,"DPG Lipton Ice Tea Mango",4000400129338,1.44,1.21,12,1,"1,5 l",165532,"Drinks (non-returnable bottles)",0.01
92276,"Copp.TK-Baguette Brötchen",4008577006391,1.52,1.11,3,1,9er,519168,"Frozen Foods",0.02
95666,"Nimm 2 Soft sauer",4014400913347,0.9,0.67,10,1,"116 g",46671,"Chocolate and Sweets",0.01
95650,"Saliter Kaffeesahne 10%",4008230208001,0.85,0.59,4,1,"250 g",810807,"Long-life Milk Products",0.01
95634,"L.Nic Nac´s Powerdose",4018077692093,2.48,1.76,11,1,"110 g",956512,Crisps,0.02
94837,"Jack Daniels Whisky 40%",5099873018934,20.2,17.8,13,1,"0,7 l",165518,Alcohol,0.2
94822,Goldm.Fenchel-Anis-Kümmeltee,4008071043212,1.43,1.06,8,1,25er,325950,"Coffee and Tea",0.08
94806,"Hela Curry Ketchup Delikat",4027400168105,2.65,2.03,6,1,"800 ml",303309,"Other Foods",0.03
94790,"Minel Scheuermilch",4306188037798,0.91,0.69,16,2,"750 ml",271974,"Washing and Cleaning Products",0.01
94774,"Mag.Jägersoße DP",4005500335306,1.42,1.12,6,1,,337113,"Other Foods",0.01
95620,"HerzogSchrannenkäse 50%",,15.2,9.22,2,1,,59862,"Milk and Meat Products",0.15
95604,"Pommery Champ.Brut Royal",3057750212112,35.14,27.87,13,1,"0,75 l",43885,Alcohol,0.35
95588,"Ruf Schokostreusel",4002809004247,1.43,1.01,6,1,"200 g",316514,"Other Foods",0.01
94694,"Omega Cool-Mix",4306188817048,3,2.22,3,1,12er,519038,"Frozen Foods",0.03
94678,"Dorati Cracker",4306188031727,0.78,0.56,11,1,"150 g",399715,Crisps,0.01
94662,"NP Stuyvesant OP",42158554,4.46,4.27,18,2,19St,540056,Tobacco,0.04
94646,"Lang.Solero Exotic",8000920701379,1.65,1.12,3,1,"90 ml",522632,"Frozen Foods",0.02
94630,"LL Joghurt Aprikose 3,8%",4040600001331,1.31,1.11,2,1,"500 g",979450,"Milk and Meat Products",0.01
94614,Sonnenblumenbrötchen,,0.36,0.23,3,1,"88 g",525503,"Frozen Foods",0
94598,"Storck Ice fresh",4014400904277,1.91,1.6,10,1,"425 g",368643,"Chocolate and Sweets",0.02
94582,Eh.Almig.Fant.Va-Erd/Va.-,4002971842609,1.24,0.99,2,1,"500 g",40334,"Milk and Meat Products",0.01
94566,Küh.Rotkohl,40122991,0.96,0.81,7,1,"370 ml",288149,"Preserved Food (cans/jars)",0.01
92885,Wild-Preiselbeeren,4004047501144,2.08,1.85,6,1,"370 ml",284295,"Other Foods",0.02
92869,"Wick Plus C Fr.Himbeere o.Z.",5013965915055,1.62,1.46,10,1,"72 g",368094,"Chocolate and Sweets",0.02
92853,"DPG Volvic Wasser PET",42150237,0.61,0.49,12,1,"0,5 l",132770,"Drinks (non-returnable bottles)",0.01
96993,"Tress Hausm.Wellenspätzle",4002861654176,2.69,1.78,6,1,"500 g",600767,"Other Foods",0.03
96977,Lang.Cremissi.Dschungelzauber,8722700840565,3.79,2.83,3,1,"900 ml",524414,"Frozen Foods",0.04
96961,"WG Butter mild gesäuert",4028900031074,1.64,1.39,2,1,"250 g",90667,"Milk and Meat Products",0.02
91960,Eh.Almigh.Nektr/Zupfkuch.,4002971841503,1.36,1.13,2,1,"500 g",976916,"Milk and Meat Products",0.01
91944,"DPG Red Bull Sugarfree XL",9002490210304,3.23,1.51,12,1,"355 ml",134019,"Drinks (non-returnable bottles)",0.03
91928,"Lamberti Valpolicella Classico",8000160613036,4.91,3.52,13,1,"0,75 l",143004,Alcohol,0.05
91912,"MM Sekt Extra",4011900800108,4.68,2.83,13,1,"0,75 l",158725,Alcohol,0.05
91896,"Omira Bodensee H-Sahne30%",4036500001212,0.63,0.42,2,1,"200 g",254205,"Milk and Meat Products",0.01
91880,"Faltenbeutel für ca.15 Semmel",,37.31,35.71,20,2,"1000 St.",561983,"Other Household Products",0.37
91864,"Vileda Fenstertuch 36x40",4003790036309,3.65,2,17,2,,478847,"Household Items",0.04
91848,"Oet. Bistro Mini Fromage&Tom.",4001724004837,2.58,1.88,3,1,"240 g",518789,"Frozen Foods",0.03
91832,"Rio Brav.Apfelfruchtsaft-Getr.",4306188139850,0.95,0.67,12,1,"1,5 l",132541,"Drinks (non-returnable bottles)",0.01
96069,"L.Crunchips Paprika",4018077700101,0.52,0.43,11,1,"25 g",376372,Crisps,0.01
96053,"Be-Be Zartcreme",40446103,2.34,1.57,15,2,"75 ml",466318,Pharmacy,0.02
96037,"Du Dar.Konf.Erdbeere",4000400075802,1.44,1.07,6,1,"310 g",28504,"Other Foods",0.01
96021,"Lätta Margarine halbfett",40004525,1.23,0.9,5,1,"250 g",293457,"Oil and Vegetable Fat Products",0.01
96005,"Bernb. Spätzle",4000470014633,1.06,0.79,6,1,"250 g",600286,"Other Foods",0.01
95989,"Globetrotter Eistee Pfirsich",4306188119432,0.67,0.49,12,1,"1,5 l",131995,"Drinks (non-returnable bottles)",0.01
95974,"La Ligne Sonnenmilch KidsLSF30",4306188053330,3.24,2.65,15,2,"200 ml",523189,Pharmacy,0.03
95958,Copp.TK-Mehrkornbrötchen,4008577006025,1.61,1.31,3,1,6er,519144,"Frozen Foods",0.02
95942,"Tress Hausm.Bandnudeln 8mm",4002861664120,2.5,1.86,6,1,"500 g",602525,"Other Foods",0.03
94260,"Griesson Soft Cake Orange",4001518722466,1.22,0.82,10,1,"150 g",392303,"Chocolate and Sweets",0.01
94244,"Anbr.Lätta Margarine halbfett",40004525,1.21,0.92,5,1,"250 g",293471,"Oil and Vegetable Fat Products",0
94228,"Schw.Diät Erdbeere",4011800231118,2.09,1.71,6,1,"250 g",290043,"Other Foods",0.02
93334,"NP JPS Tabak Special Red",4030400800562,3.82,3,18,2,"30 g",95877,Tobacco,0.04
93318,"Haw. Heringsröllchen fruchtig",4006922006485,1.79,1.2,7,1,"200 g",308342,"Preserved Food (cans/jars)",0.02
93302,"Biskin Stange",4000400002228,3.5,2.95,5,1,"1 kg",293686,"Oil and Vegetable Fat Products",0.04
92899,"Herzog Käse Herzle 50% c.0,5kg",,18.82,10.82,2,1,,31271,"Milk and Meat Products",0.19
92915,Anbr.Schmelzkäsemix20%F.,4002703001205,1.28,0.95,2,1,"200 g",44776,"Milk and Meat Products",0.01
92931,"NP Reyno White OP",42205999,4.65,3.77,18,2,19St,540773,Tobacco,0.05
94709,"NP Pall Mall Stix Tabak FF Rot",4031300092163,8.86,6.38,18,2,"70 g",588997,Tobacco,0.09
94725,Disp.Dorfmüh.sortiert,4000398294018,1.83,1.35,6,1,"500 g",297301,"Other Foods",0.02
94741,"NP Brookfield American Blend",4002450224315,13.78,10.59,18,2,"120 g",541411,Tobacco,0.14
94757,"Ostm. Rosmarin gemahlen",4002674044959,1.92,1.27,6,1,"20 g",330770,"Other Foods",0.02
93192,"Ritt. Schokowürfel Standard",4000417650009,2.47,1.95,10,1,"176 g",359702,"Chocolate and Sweets",0.02
93208,"Bürg. Frische Maultaschen",4075600055145,1.5,1.42,2,1,"300 g",302586,"Milk and Meat Products",0.02
93224,"Pappteller 7x14 cm Nr.O-250St.",,2.4,2.67,17,2,"250 St.",373975,"Household Items",0.02
93240,"Bolanow Wodka 37.5%",4306188013778,2.27,1.49,13,1,"0,2 l",203234,Alcohol,0.02
93256,"Anbr.Müller Buttermilch",40255019,0.68,0.58,2,1,"500 g",978194,"Milk and Meat Products",0.01
93272,Schw.Marzipan-Rübli,4000521006280,2.46,1.87,6,1,"46 g",960526,"Other Foods",0.02
93288,"Copp.Diät Haselnuss-Ringe",4006952008855,2.2,1.56,10,1,"200 g",946940,"Chocolate and Sweets",0.02
93938,"Anbr.Galb.Santa Luc.Mozza.",8000430133035,1.05,0.89,2,1,"125 g",41386,"Milk and Meat Products",0.01
93954,"Ruf Sahnefest",40352862,0.38,0.28,6,1,5er,318877,"Other Foods",0
93970,"Chupa Original Lutscher",,0.23,0.17,10,1,,373814,"Chocolate and Sweets",0
93986,"Anbr.Möv.BircherMüsli 5%sort.",40467757,0.86,0.59,2,1,"150 g",978217,"Milk and Meat Products",0.01
94002,"Kompo Öllicht.7Tag.o.Deckel",4006064277934,1.41,0.98,17,2,,500432,"Household Items",0.01
94018,"Pappteller 13x20 cm Nr.5-250St",,5.78,5.19,20,2,"250 St.",45339,"Other Household Products",0.06
94034,"Bio Cola Fläschchen",4005009002846,1.42,1.04,10,1,"100 g",278683,"Chocolate and Sweets",0.01
94050,"Präsentkorb Groß57x34x28",,11.8,11.87,20,2,,569903,"Other Household Products",0.12
94066,Ferr.Küsschen,4008400153322,4.48,4.03,10,1,"284 g",359009,"Chocolate and Sweets",0.04
94475,"Dextro Energ.Mini Kirsch",40468969,1.3,0.67,10,1,"50 g",366830,"Chocolate and Sweets",0.01
94491,"Center Shock Cola",8003440915011,4.81,4.08,10,1,"100 St.",371452,"Chocolate and Sweets",0.05
94507,"Tress Hausm.Hörnchen",4002861664182,2.08,1.44,6,1,"500 g",602471,"Other Foods",0.02
96672,"Sulzenpulver Becher",41028117,0.78,0.53,6,1,,331920,"Other Foods",0.01
96688,"Faltenbeutel für ca.5 Semmel",,18.71,22.34,20,2,"1000 St.",561952,"Other Household Products",0.19
96704,"Milka Milchcreme",7622400719066,1.04,0.76,10,1,"100 g",362580,"Chocolate and Sweets",0.01
96720,"Echter Rum 54%",4306188119197,9.44,6.89,13,1,"0,7 l",202008,Alcohol,0.09
96736,"NP Gauloises Blondes Gelb OP",42159124,4.54,4.59,18,2,19St,540964,Tobacco,0.05
96752,"Bond.Erbsen sehr fein",3083680004671,0.91,0.65,7,1,"212 ml",285360,"Preserved Food (cans/jars)",0.01
96768,"DPG Pfann.Lemon Lychee Mehrfr.",90167270,1.73,1.07,12,1,"1,5 l",130585,"Drinks (non-returnable bottles)",0.02
96784,"Eh.Magerquark 0,2% 250g",4002971102024,0.61,0.56,2,1,"250 g",977050,"Milk and Meat Products",0.01
96800,"DPG Active O2",4005906004295,1.24,1.03,12,1,"750 ml",132473,"Drinks (non-returnable bottles)",0.01
92563,"Javaanse Jongens Classic",4031300092088,16.22,12.89,18,2,"140 g",95457,Tobacco,0.16
92579,"DPG Lipton Superb. Cranberry",4060800300027,0.98,0.66,12,1,"0,5 l",134125,"Drinks (non-returnable bottles)",0.01
92595,"Kno.Klare Fleischsuppe Würfel",40387017,1.5,1.17,6,1,"4 l",333047,"Other Foods",0
92611,"Ricola Box Zitr.Melisse",7610700607046,2.09,1.54,10,1,"50 g",368834,"Chocolate and Sweets",0.02
92627,"Chio Dip! Hot Salsa",4001242002957,2.12,1.92,11,1,"200 ml",399166,Crisps,0.02
92643,"Mag.Klarer Hühnerbouillon",4005500306108,2,1.18,6,1,"4 l",336550,"Other Foods",0.02
92659,"Wsh Brat-Hähnchen",4002823010958,3.56,3.2,3,1,"950 g",519502,"Frozen Foods",0.04
92675,"Hbg Altmeister",4008100123052,1.19,0.92,6,1,"0,75 l",257008,"Other Foods",0.01
92691,"Somat Deo Perls lemon fresh",4015000301039,3,2.05,16,2,"1 St.",271783,"Washing and Cleaning Products",0.03
97206,"Advocaat Eierlikör 20%",4306188119227,5.51,3.74,13,1,"0,7 l",225014,Alcohol,0.06
97222,"Tettnanger Camembert 50%",4100570015544,1.77,1.37,2,1,"200 g",34173,"Milk and Meat Products",0.02
97238,"Orbit Strawberry Daiquiri",42211419,0.51,0.35,10,1,7er,371391,"Chocolate and Sweets",0.01
93098,"Küh.Rotkohl fix&fertig",40804453,1.11,0.81,7,1,"370 ml",955478,"Preserved Food (cans/jars)",0.01
93114,"Anbr.Knirps Weinkäse 45% 2st.",4002334207380,1.67,1.12,2,1,"125 g",978170,"Milk and Meat Products",0.02
93130,"Gaggli Schwä.Spätzle",4000398152158,1.21,0.87,6,1,"250 g",296779,"Other Foods",0.01
95296,"Ostm.Paprika edelsüß",4002674044072,2.11,1.37,6,1,"35 g",331289,"Other Foods",0.02
95312,"Ditt.Oliven schwarz mit Stein",4002239802000,1.09,0.84,6,1,"250 ml",307079,"Other Foods",0.01
95328,"NP Dann.Special Sumatra",4004018005909,5.62,3.62,18,2,20St,98311,Tobacco,0.06
95344,"Palmin Würfel",4000400002006,1.68,1.35,5,1,"250 g",293600,"Oil and Vegetable Fat Products",0.02
95360,"FG Vanille&Sahne Dessert",4306188708582,0.23,0.19,2,1,"200 g",976374,"Milk and Meat Products",0
95376,"Yogurette Pfirsich Maracuja",40084497,1.22,0.89,10,1,"100 g",90698,"Chocolate and Sweets",0.01
95392,"Kleine Reblaus rot 3er",4001681004215,2.96,2.38,13,1,"0,2 l",155007,Alcohol,0.03
95408,Küh.Meerrettich,4012200032107,1.37,1.1,6,1,"140 g",288804,"Other Foods",0.01
95424,"Oet.Garant Schokolade o.kochen",4000521251000,0.63,0.53,6,1,,317825,"Other Foods",0.01
95833,"Erdbeerperlwein Exquisit",4001486048025,2.03,1.64,13,1,"0,75 l",232203,Alcohol,0.02
95849,"Härle Seezüngle Kirsche MW",4034457003907,0.85,0.63,14,1,"0,33 l",141710,"Drinks (returnable bottles)",0.01
95865,"Gran.Banane Nektar EW",4002160262003,2.14,1.57,12,1,"1 l",133555,"Drinks (non-returnable bottles)",0.02
92408,"Petex Eiskratzer m. Softgriff",4028985010353,3.65,2.5,17,2,,562911,"Household Items",0
92424,"Württemb.Trollinger QbA",4006840173559,4.2,2.94,13,1,"0,75 l",146104,Alcohol,0.04
92440,"Ricola Schwei.Kräutertee",7610700603024,2.84,2.68,8,1,"200 g",325851,"Coffee and Tea",0.03
92456,"Burkh.Glühwein MW",4004154055202,1.54,1.04,14,1,"1 l",142922,"Drinks (returnable bottles)",0.02
92472,"Leicht&Cross Roggen",4008404001018,1.09,0.77,6,1,"125 g",401814,"Other Foods",0.01
92488,"Viala Trebbiano weiß frucht",4001731301998,3.19,2.42,13,1,"0,75 l",143967,Alcohol,0.03
92504,"Meica Wiener Würstchen",4000503102306,3.02,2.17,7,1,"540 g",302616,"Preserved Food (cans/jars)",0.03
92520,"Iglo Pfannengemüs.Bauern",4250241201322,2.74,1.85,3,1,"480 g",521239,"Frozen Foods",0.03
92536,"Huxol Süßstoffspender",4000445768004,0.96,0.64,6,1,"650 St.",64897,"Other Foods",0.01
92552,"Fa Duschgel Seide&Magnolie",4015000536684,2.29,2,15,2,"250 ml",464772,Pharmacy,0.11
93058,"Klax Zweiradreiniger",4002832005402,2.19,1.66,16,2,"500 ml",278690,"Washing and Cleaning Products",0.02
93074,"DPG Schwip Schwap",4060800150653,1.48,1.13,12,1,"2 l",130905,"Drinks (non-returnable bottles)",0.01
93090,"Schw.Extra Rhabarber Kirsche",4011800147310,1.93,1.47,6,1,"340 g",290425,"Other Foods",0.02
95159,Haw.Bratheringe,4006922003101,1.26,1.03,7,1,"180 g",308526,"Preserved Food (cans/jars)",0.01
95175,MüllermilchBan/Erd/Schok.Fl.,42114321,0.91,0.73,2,1,"400 ml",969628,"Milk and Meat Products",0.01
95191,"Gaggli Spaghetti",4000398152042,1.32,0.93,6,1,"250 g",296724,"Other Foods",0.01
95207,"Hom. Bratheringe",4030800570591,1.66,1.26,2,1,"300 g",309110,"Milk and Meat Products",0.02
95223,"Philadel.Balance Joghurt",7622300318154,1.56,1.05,2,1,"175 g",304917,"Milk and Meat Products",0.02
95239,"Scho-Ka-Kola Original",4030387034080,2.26,1.41,10,1,"100 g",361279,"Chocolate and Sweets",0.02
95255,"DPG Gerolsteiner Apfelschorle",4001513000880,0.91,0.74,12,1,"0,75 l",121569,"Drinks (non-returnable bottles)",0.01
95271,"Bond.Weiße Bohnen tafelfertig",3083680001663,1.17,0.96,7,1,"425 ml",285452,"Preserved Food (cans/jars)",0.01
95287,"Tress Hausm.Nudelnester 18mm",4002861654640,2.52,1.58,6,1,"500 g",600576,"Other Foods",0.03
93787,"Mag.Würzmischung Nr.3",4005500027874,2.01,1.26,6,1,"68 g",336314,"Other Foods",0.12
93803,Kno.4-T.Frühlingsuppe,4038700114624,0.78,0.56,6,1,,333436,"Other Foods",0.07
93819,"Bond.Grüne Brechbohnen fein",3083680002394,0.83,0.66,7,1,"212 ml",285377,"Preserved Food (cans/jars)",0.01
93835,"Dash Compact Tiefseewirbel18WL",5413149970311,4.64,3.2,16,2,"1,224 kg",272841,"Washing and Cleaning Products",0.05
93851,"Wrig. 5 Gum Instinct",42189602,1.41,1.07,10,1,12er,371742,"Chocolate and Sweets",0.01
93867,"Oet.Fines.Nat.Bourbon Vanille",4000521146917,0.5,0.41,6,1,2er,317542,"Other Foods",0.05
93883,"Puschkin Red 17,5%",4008669021028,7.59,5.45,13,1,"0,7 l",212274,Alcohol,0.08
93899,"Iglo Pfannengemüse China",4250241201346,2.44,2.36,3,1,"480 g",521222,"Frozen Foods",0.02
93915,"Kno.Tom.al Gusto Kräute",4038700117373,1.71,1.21,6,1,"370 ml",335119,"Other Foods",0.02
95790,"Burkh.OrangenDirekt100% MW",4004154020606,2.11,1.2,14,1,"1 l",131223,"Drinks (returnable bottles)",0.02
95806,"Whisk.Senior m.Hühnchen",4008429001390,0.83,0.72,9,2,"195 g",278249,"Pet Food",0.01
95822,"NP Gawith Apricot Snuff",4002450115569,1.99,1.44,18,2,"10 g",559973,Tobacco,0.02
94420,"Gillette MACH3 Systemklingen",3014260439170,17.01,13.74,15,2,6er,470155,Pharmacy,0.17
94436,"NP Reyno Classic OP",42205975,4.37,4.8,18,2,19St,580601,Tobacco,0.04
94452,"Disp.Becks Gold MW1/4CHEP",4100130900563,3.75,3.69,14,1,"6x0,33 l",141055,"Drinks (returnable bottles)",0.04
96521,"Tress Hausm.Schabsp.Schwäb.Art",4002861664021,2.33,1.43,6,1,"500 g",602570,"Other Foods",0.02
96537,"M&M Erdnuss gelb",40111445,0.71,0.38,10,1,"45 g",366410,"Chocolate and Sweets",0.01
96553,"Frolic Rodeo Snack Rind",4008429414220,1.28,0.82,9,2,"70 g",277280,"Pet Food",0.01
96569,"""H-Milch 1,8% Die faire Milch""""""""""",4260203881011,0.95,0.77,4,1,"1 l",254267,"Long-life Milk Products",0.01
96585,"Har.Fresh Cola",9002975319515,0.89,0.87,10,1,"200 g",372640,"Chocolate and Sweets",0.01
96601,"Bäckerbeutel 14x6x32cm/ 5 Se.",,9.57,10.45,20,2,"1000 St.",562454,"Other Household Products",0.1
96617,Premium-Buttercroissant,,0.59,0.33,3,1,"80 g",525541,"Frozen Foods",0.06
96633,"Rama Cremef.schlagen 19%",4000400122759,1.04,0.88,6,1,"250 ml",969581,"Other Foods",0.01
96649,"Lara Soft Nachtbinde",4306188040392,1.02,0.89,15,2,15er,334488,Pharmacy,0.01
97154,"Oet.Götterspeise Waldmei",4000521345303,1.07,0.91,6,1,,317979,"Other Foods",0.01
97170,"Milka Choco Minis",76224959,0.66,0.39,10,1,"37 g",945745,"Chocolate and Sweets",0.01
97186,"Dorati Franz.Löffelbiscuits",4306188003106,0.88,0.74,10,1,"200 g",392181,"Chocolate and Sweets",0.01
93340,"Plakate neutral A3 gelb",564892,0.04,0.05,20,2,,564892,"Other Household Products",0
93356,"Ritt. Schokowürfel Joghurt",4000417650108,2.72,2.43,10,1,"176 g",359719,"Chocolate and Sweets",0.03
93372,"NP Route 66 Vol. Tabak rot",4030400200782,10.09,9.76,18,2,"80 g",93057,Tobacco,0.1
93388,"DPG Jack Daniels & Ginger 10%",5099873023594,2.87,2.31,13,1,"0,33 l",165464,Alcohol,0.03
93404,"NP Burton White OP",4006396018403,4.32,3.96,18,2,19St,556149,Tobacco,0.04
93420,"Fa Duschgel Men Kick-off",4015000546997,2.62,1.71,15,2,"250 ml",464796,Pharmacy,0.03
93436,Ritt.Halbbitter,4000417020000,1.04,0.86,10,1,"100 g",359382,"Chocolate and Sweets",0.01
93452,"Dumle Snack",6411401017575,0.7,0.55,10,1,"40 g",392402,"Chocolate and Sweets",0.01
93468,"Disp.Chep Paradiso Blumenerde",,1.56,1.16,17,2,"20 l",276078,"Household Items",0.02
93484,"Pappteller 10x16 cm Nr.3-250St",,3.52,3.81,17,2,"250 St.",36832,"Household Items",0.04
92229,"Aprikosenlikör 20%",4008336151256,4.26,4.01,13,1,"0,5 l",222006,Alcohol,0.04
92213,Eh.Grand-Dess.Double-Coffee,4002971228502,0.6,0.55,2,1,"200 g",31776,"Milk and Meat Products",0.01
92197,"Weizenmehl Type 405",4034097104088,0.41,0.4,6,1,"1 kg",295208,"Other Foods",0
92181,"Schamel bayr. Meerrettich",4000515001024,1.33,0.89,6,1,"145 g",303811,"Other Foods",0.01
92165,"Hansew.Inst.Kaffee Gold",4306188022329,3.16,2.47,8,1,"100 g",303682,"Coffee and Tea",0.03
92149,"DOK Tattoos Gum LVK 0,05",4004641118304,0.1,0.05,10,1,,949330,"Chocolate and Sweets",0.03
92133,"Nutella Neu jetzt 800g",4008400401928,4.13,3.23,6,1,"800 g",290630,"Other Foods",0.04
92117,"Erben Spätburgunder",4001432007038,4.42,3.57,13,1,"0,75 l",148870,Alcohol,0.04
92259,"Costa Backofen Tintenfischring",4008467007705,3.47,2.85,3,1,"250 g",519236,"Frozen Foods",0.03
92958,"Har.Happy Cola",4001686315101,0.87,0.62,10,1,"200 g",372565,"Chocolate and Sweets",0.01
92974,Copp.Cafe-Kränze,4006952003089,1.46,1.14,10,1,"250 g",375764,"Chocolate and Sweets",0.01
92990,"Sheba Port.btl. Filetst. Lachs",3065890096820,0.69,0.69,9,2,"85 g",279208,"Pet Food",0.01
94865,"eplus free & easy 15 Euro",1000780210801,15.78,15.73,19,2,,559768,"Telecommunication / SIM Cards",0.16
94881,"Persil Pulver 6WL",4015000307543,4.51,3.27,16,2,"480 g",966771,"Washing and Cleaning Products",0.05
94897,"Backofen Pommes Juliennes",5410376222565,1.06,1.06,3,1,"750 g",519519,"Frozen Foods",0.01
94913,"Playboy Cabernet Sauvignon tr.",4003301047244,4.76,3.71,13,1,"0,75 l",955645,Alcohol,0.05
94929,"Bond.Champignons ganze Köpfe",3083680010061,1.88,1.73,7,1,"425 ml",452281,"Preserved Food (cans/jars)",0.02
94945,"Aronal Zahncreme",4007965013003,2.68,2.39,15,2,"75 ml",450621,Pharmacy,0.03
94961,"Hochl.Allgäuer Scheiben",4002468123617,1.84,1.42,2,1,"200 g",304313,"Milk and Meat Products",0.02
94977,"And.BioJogh.3,7%natur",,1.13,1.02,2,1,"500 g",90766,"Milk and Meat Products",0.01
94993,"Oet.Vitalis Knusp.Müsli",4000521661205,3.19,3.13,6,1,"600 g",298568,"Other Foods",0.03
93494,"B.Leibniz Choco Sticks",4017100279324,1.86,1.73,10,1,"132 g",373548,"Chocolate and Sweets",0.02
93510,"Erben Dornfelder rot halbtrock",4001432063034,4.61,3.36,13,1,"0,75 l",966474,Alcohol,0.05
